;num_obs;real_values;pred_threshold_fixed;pred_threshold_variable;pred_tiger;pred_gnn;pred_cvx
2;350;[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0];[0.0, 0.24094548716510358, 0.5547541795434909, 0.3964753028552187, 0.3294121582734888, 0.14141493856256165, 0.15211572284339853, 0.16203852251390302, 0.31616722909391987, 0.0, 0.22451190970636925, 0.7783999132833384, 0.0, 0.1268557507775073, 0.6565458698476809, 0.5998784011184598, 1.0, 0.5385443180460383, 0.36283302423586883, 0.6953578792524447, 0.16744696413176663, 0.27487058818059984, 0.9127841817871398, 0.5260183413566918, 1.0, 0.951586426535598, 0.6721886938282149, 1.0, 0.49886497384449846, 0.3824799388160851];[0.06590442134274713, 0.24094548716510358, 0.5547541795434909, 0.3964753028552187, 0.3294121582734888, 0.14141493856256165, 0.15211572284339853, 0.16203852251390302, 0.31616722909391987, 0.0485467002419484, 0.22451190970636925, 0.7783999132833384, 0.0660115713179382, 0.1268557507775073, 0.6565458698476809, 0.5998784011184598, 1.0, 0.5385443180460383, 0.36283302423586883, 0.6953578792524447, 0.16744696413176663, 0.27487058818059984, 0.9127841817871398, 0.5260183413566918, 1.0, 0.951586426535598, 0.6721886938282149, 1.0, 0.49886497384449846, 0.3824799388160851];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];[0.33227621018886566, 0.04792109504342079, 0.5743914395570755, 0.38945774734020233, 0.6068456768989563, 0.7507899403572083, 0.7931728363037109, 0.3726619482040405, 0.49793243408203125, 0.4058690518140793, 0.444550558924675, 0.7076888680458069, 0.701529324054718, 0.6921973824501038, 0.13002657890319824, 0.12221293896436691, 0.8238667249679565, 0.28556664288043976, 0.21217239648103714, 0.7062580585479736, 0.5156318843364716, 0.9154381155967712, 0.9040654897689819, 0.5026328414678574, 0.8961664140224457, 0.9983391165733337, 0.8419891893863678, 0.911569207906723, 0.44519056379795074, 0.6736124157905579];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]
3;1300;[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0];[0.20569415841972225, 0.23531352751285095, 0.5781630386848622, 0.22348987660273548, 0.5998618317240123, 0.3763382653212864, 0.10634308094429447, 0.37084797502384204, 0.0, 0.0621507706630091, 0.03753511784603891, 0.42307615938267734, 0.20650565347171057, 0.6405021634039282, 0.37298014957857545, 0.19305292549576816, 1.0, 0.08633913868478273, 0.0840284493467432, 0.7798190758228504, 0.11840050156379969, 0.3180529720412337, 1.0, 0.18705150543785, 1.0, 0.6437226094867299, 0.0558350875925521, 1.0, 0.0, 0.3478161108473608];[0.20569415841972225, 0.23531352751285095, 0.5781630386848622, 0.22348987660273548, 0.5998618317240123, 0.3763382653212864, 0.10634308094429447, 0.37084797502384204, 0.024072745618548604, 0.0621507706630091, 0.03753511784603891, 0.42307615938267734, 0.20650565347171057, 0.6405021634039282, 0.37298014957857545, 0.19305292549576816, 1.0, 0.08633913868478273, 0.0840284493467432, 0.7798190758228504, 0.11840050156379969, 0.3180529720412337, 1.0, 0.18705150543785, 1.0, 0.6437226094867299, 0.0558350875925521, 1.0, 0.022258198881783698, 0.3478161108473608];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0];[0.31402723491191864, 0.3229032978415489, 0.4726700186729431, 0.3285167068243027, 0.5227931141853333, 0.5551922768354416, 0.5905458480119705, 0.13729983195662498, 0.308444619178772, 0.30339233577251434, 0.2071034014225006, 0.6754793524742126, 0.6601273417472839, 0.686625748872757, 0.687928706407547, 0.6169707328081131, 0.7923966944217682, 0.14312546607106924, 0.07322155561996624, 0.665541261434555, 0.6314314305782318, 0.926944226026535, 0.7669002711772919, 0.4042828679084778, 0.8760451674461365, 0.697921872138977, 0.804084300994873, 0.5954409837722778, 0.46738429367542267, 0.6857014894485474];[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
0;25;[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0];[0.6557748828421996, 1.0, 1.0, 0.9018078855858686, 0.8625683745826862, 1.0, 0.0857193873322128, 1.0, 0.24971790261385735, 0.6431556548859849, 0.2525039974754912, 1.0, 0.8695682320567653, 0.13945874575671083, 1.0, 1.0, 1.0, 0.939268437013337, 1.0, 0.0, 1.0, 0.412089669610901, 1.0, 0.4948167844359645, 0.04940636696107361, 0.10221351461687991, 1.0, 1.0, 1.0, 1.0];[0.6557748828421996, 1.0, 1.0, 0.9018078855858686, 0.8625683745826862, 1.0, 0.0857193873322128, 1.0, 0.24971790261385735, 0.6431556548859849, 0.2525039974754912, 1.0, 0.8695682320567653, 0.13945874575671083, 1.0, 1.0, 1.0, 0.939268437013337, 1.0, 0.02049691103943037, 1.0, 0.412089669610901, 1.0, 0.4948167844359645, 0.04940636696107361, 0.10221351461687991, 1.0, 1.0, 1.0, 1.0];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[0.8580505847930908, 0.2519020438194275, 0.46940697729587555, 0.7377760410308838, 0.6023238003253937, 0.909232497215271, 0.2652745768427849, 0.6242746412754059, 0.5139123648405075, 0.3348935842514038, 0.7329299747943878, 0.0007646835874766111, 0.8924759328365326, 0.26867666840553284, 0.9943588972091675, 0.7899954915046692, 0.7276336550712585, 0.8607039451599121, 0.6812239587306976, 0.7748161256313324, 0.8605735003948212, 0.886959046125412, 0.15077331801876426, 0.23702138662338257, 0.19666562229394913, 0.486496701836586, 0.6084107756614685, 0.5393870621919632, 0.7329864501953125, 0.9097525775432587];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]
1;100;[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0];[0.8959813530914295, 0.46941560075072947, 0.584251394073388, 0.4502899760630405, 0.4634841716372121, 0.6514926089542029, 0.1334653399076191, 0.21218191281551624, 0.25886221293105877, 1.0, 0.3147568930068872, 0.6548741521187722, 0.22010117941991456, 0.3800966393887473, 0.8402844942793493, 1.0, 0.623110503851916, 0.8014450131940553, 0.3098218220732085, 1.0, 0.6152082185684485, 1.0, 1.0, 0.3362619747946431, 0.42621825478287984, 1.0, 0.17027812300124837, 0.9664851812942198, 0.636865256977035, 1.0];[0.8959813530914295, 0.46941560075072947, 0.584251394073388, 0.4502899760630405, 0.4634841716372121, 0.6514926089542029, 0.1334653399076191, 0.21218191281551624, 0.25886221293105877, 1.0, 0.3147568930068872, 0.6548741521187722, 0.22010117941991456, 0.3800966393887473, 0.8402844942793493, 1.0, 0.623110503851916, 0.8014450131940553, 0.3098218220732085, 1.0, 0.6152082185684485, 1.0, 1.0, 0.3362619747946431, 0.42621825478287984, 1.0, 0.17027812300124837, 0.9664851812942198, 0.636865256977035, 1.0];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0];[0.7407764494419098, 0.4029565304517746, 0.5292311161756516, 0.8372405469417572, 0.5609667301177979, 0.858072429895401, 0.6860269904136658, 0.7014418542385101, 0.09464991837739944, 0.5404258966445923, 0.8605954945087433, 0.44795912504196167, 0.8836588859558105, 0.5449924170970917, 0.8260538280010223, 0.6161163449287415, 0.9819209575653076, 0.6361851990222931, 0.8988832235336304, 0.7643338739871979, 0.5479917228221893, 0.4105864465236664, 0.606080174446106, 0.6184554398059845, 0.2539985105395317, 0.6140296459197998, 0.738199919462204, 0.4797224849462509, 0.31859640777111053, 0.7657872140407562];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
2;350;[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0];[0.781220784706529, 0.9867906985809954, 0.4866087297451901, 0.13548214943286885, 0.45462628565947794, 0.12110665597195854, 0.49461187198096507, 0.10626920845526867, 0.97831053652254, 1.0, 0.8434455589380329, 0.39548092890684244, 0.556926944256919, 0.9926462883366864, 1.0, 0.38000294993391404, 1.0, 0.718583385967166, 0.34384293381807757, 0.6057869035660052, 1.0, 1.0, 0.3249099252525522, 0.20793666606034808, 0.17400260963985936, 1.0, 1.0, 0.7508909533943326, 0.6843377644668968, 0.4074355639669856];[0.781220784706529, 0.9867906985809954, 0.4866087297451901, 0.13548214943286885, 0.45462628565947794, 0.12110665597195854, 0.49461187198096507, 0.10626920845526867, 0.97831053652254, 1.0, 0.8434455589380329, 0.39548092890684244, 0.556926944256919, 0.9926462883366864, 1.0, 0.38000294993391404, 1.0, 0.718583385967166, 0.34384293381807757, 0.6057869035660052, 1.0, 1.0, 0.3249099252525522, 0.20793666606034808, 0.17400260963985936, 1.0, 1.0, 0.7508909533943326, 0.6843377644668968, 0.4074355639669856];[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0];[0.785862386226654, 0.13322532176971436, 0.5098056793212891, 0.8887167870998383, 0.4728158712387085, 0.9742785096168518, 0.44859476387500763, 0.6080920994281769, 0.5799541771411896, 0.694913238286972, 0.7454642951488495, 0.6736491918563843, 0.8118672370910645, 0.9606370627880096, 0.9481008052825928, 0.8114011287689209, 0.9477072656154633, 0.8796890377998352, 0.9563957750797272, 0.5675708949565887, 0.15283700451254845, 0.4998699128627777, 0.5725137293338776, 0.7113932967185974, 0.6287229359149933, 0.8469875454902649, 0.7558171153068542, 0.4876216650009155, 0.8706426322460175, 0.8436049520969391];[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]
3;1300;[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0];[0.9077844779520576, 0.3798960252456069, 0.10768627496359183, 0.19407517171930255, 0.0887311176065099, 0.10843770965838972, 0.056581702249735, 0.06348444694398943, 0.09710383905738211, 0.35373101416313574, 0.38610390496852226, 0.26496562821127073, 1.0, 0.20019855264426314, 0.8100246125760572, 0.37123835699494395, 0.7539866901245194, 0.04771102555418776, 0.09369602217500775, 0.3579285783750766, 0.9942100914178357, 1.0, 0.09763347473655243, 0.021641009437589804, 0.04466692576045145, 0.9681962859595383, 0.9329303528765985, 0.056612717775661923, 0.3700397632587096, 0.4622100760063434];[0.9077844779520576, 0.3798960252456069, 0.10768627496359183, 0.19407517171930255, 0.0887311176065099, 0.10843770965838972, 0.056581702249735, 0.06348444694398943, 0.09710383905738211, 0.35373101416313574, 0.38610390496852226, 0.26496562821127073, 1.0, 0.20019855264426314, 0.8100246125760572, 0.37123835699494395, 0.7539866901245194, 0.04771102555418776, 0.09369602217500775, 0.3579285783750766, 0.9942100914178357, 1.0, 0.09763347473655243, 0.021641009437589804, 0.04466692576045145, 0.9681962859595383, 0.9329303528765985, 0.056612717775661923, 0.3700397632587096, 0.4622100760063434];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0];[0.844385027885437, 0.015005667693912983, 0.43669648468494415, 0.6064278781414032, 0.8996986150741577, 0.9621056616306305, 0.7098866701126099, 0.6485649645328522, 0.5462326258420944, 0.4726240932941437, 0.8554471433162689, 0.5485182553529739, 0.9142846465110779, 0.7462230622768402, 0.9857084155082703, 0.8183467984199524, 0.9874475300312042, 0.8427989482879639, 0.8759937584400177, 0.8997478187084198, 0.4861789494752884, 0.8383949995040894, 0.5728014409542084, 0.6751494407653809, 0.7678034007549286, 0.8918941915035248, 0.8540190756320953, 0.35850347578525543, 0.7056749165058136, 0.9273813962936401];[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]
0;25;[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0];[1.0, 0.5666764681414805, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.12289289251797819, 0.03692180876089352, 0.8288101913303416, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8367928926317311, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3440179482137569, 1.0, 1.0, 0.8664370962971036, 1.0];[1.0, 0.5666764681414805, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.12289289251797819, 0.03692180876089352, 0.8288101913303416, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8367928926317311, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3440179482137569, 1.0, 1.0, 0.8664370962971036, 1.0];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[0.970219075679779, 0.8917034566402435, 0.8301089704036713, 0.9631401598453522, 0.5470302999019623, 0.5092227756977081, 0.5994521081447601, 0.7628622353076935, 0.397372767329216, 0.8016156852245331, 0.8588548302650452, 0.9843222200870514, 0.6415555775165558, 0.7427792251110077, 0.8004460036754608, 0.7735598087310791, 0.7452707290649414, 0.8794163465499878, 0.8088634312152863, 0.5861556529998779, 0.9386708736419678, 0.7702505588531494, 0.4818975180387497, 0.3285427391529083, 0.19049397110939026, 0.06499972939491272, 0.9733379781246185, 0.45794956386089325, 0.6520371437072754, 0.8580443561077118];[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
1;100;[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0];[0.1549739335890022, 0.1984349720724522, 1.0, 0.1713111533993697, 0.6114257373652554, 0.3390035296802038, 1.0, 1.0, 0.38750048750004756, 1.0, 0.6265813956276579, 1.0, 0.2215620662025822, 1.0, 0.6769452031199413, 1.0, 0.24554091716714505, 1.0, 0.8011988017273131, 0.1680104292590771, 1.0, 0.8380561509847463, 0.6062297649331371, 1.0, 0.0, 1.0, 1.0, 0.6973401838566011, 0.2612650441277468, 1.0];[0.1549739335890022, 0.1984349720724522, 1.0, 0.1713111533993697, 0.6114257373652554, 0.3390035296802038, 1.0, 1.0, 0.38750048750004756, 1.0, 0.6265813956276579, 1.0, 0.2215620662025822, 1.0, 0.6769452031199413, 1.0, 0.24554091716714505, 1.0, 0.8011988017273131, 0.1680104292590771, 1.0, 0.8380561509847463, 0.6062297649331371, 1.0, 0.006418024645572654, 1.0, 1.0, 0.6973401838566011, 0.2612650441277468, 1.0];[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0];[0.912109911441803, 0.28979553282260895, 0.6271889507770538, 0.39973583817481995, 0.5050097703933716, 0.5104126632213593, 0.5889924168586731, 0.6912564933300018, 0.37574245035648346, 0.7657943964004517, 0.25865519791841507, 0.7228255867958069, 0.1131490720435977, 0.5151849985122681, 0.34169991314411163, 0.6665524840354919, 0.6133893728256226, 0.5623342096805573, 0.5255098938941956, 0.5833826959133148, 0.8132562935352325, 0.4807923138141632, 0.3025005906820297, 0.6665419638156891, 0.603511780500412, 0.5364281833171844, 0.9743660986423492, 0.041453149169683456, 0.5340463519096375, 0.5374327600002289];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]
2;350;[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0];[0.18039436243264217, 0.39484238121867726, 0.8443509431993886, 0.4768846982451031, 0.7466809938516143, 0.052442218941365575, 1.0, 1.0, 0.15856244505712747, 0.07343409830822173, 0.0, 0.9167075663352577, 0.6352227138153449, 0.8827440512809336, 0.4042944187785183, 1.0, 0.402715018913139, 0.9443726933778464, 0.09274720373891215, 0.038003053732243636, 0.9112186149626703, 0.3503251281637239, 0.15497101580628572, 1.0, 0.11859465633688336, 1.0, 1.0, 0.3122028348447657, 0.6721288784699953, 0.6665054339631691];[0.18039436243264217, 0.39484238121867726, 0.8443509431993886, 0.4768846982451031, 0.7466809938516143, 0.052442218941365575, 1.0, 1.0, 0.15856244505712747, 0.07343409830822173, 0.01448781848554349, 0.9167075663352577, 0.6352227138153449, 0.8827440512809336, 0.4042944187785183, 1.0, 0.402715018913139, 0.9443726933778464, 0.09274720373891215, 0.038003053732243636, 0.9112186149626703, 0.3503251281637239, 0.15497101580628572, 1.0, 0.11859465633688336, 1.0, 1.0, 0.3122028348447657, 0.6721288784699953, 0.6665054339631691];[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0];[0.9330165386199951, 0.6526744067668915, 0.5661877989768982, 0.783110499382019, 0.6030325591564178, 0.6440712809562683, 0.8545578122138977, 0.7692059576511383, 0.5977374017238617, 0.991789698600769, 0.41198429465293884, 0.8988082706928253, 0.6165431141853333, 0.6337543427944183, 0.6461292505264282, 0.8762347996234894, 0.8177236020565033, 0.8079968988895416, 0.784500926733017, 0.8348659873008728, 0.743872195482254, 0.7509238123893738, 0.07452134788036346, 0.21000274270772934, 0.3448552042245865, 0.6764785349369049, 0.9753095209598541, 0.5474286675453186, 0.7297432124614716, 0.7908839583396912];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]
3;1300;[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0];[0.1616866432815264, 0.2096975382006582, 0.20611251389199162, 0.22453532145617622, 1.0, 0.13999445153160975, 1.0, 1.0, 0.0049759413728401175, 0.7969485052375181, 0.12440620448300263, 0.41376100127809023, 0.1271046029033722, 1.0, 0.48494632773946283, 1.0, 0.34281801723736316, 1.0, 0.06889492178039322, 0.0034267910418625974, 0.9185671637903128, 0.1886026209596477, 0.09970991104334986, 1.0, 0.6064221866692162, 1.0, 1.0, 0.13832673326743583, 0.5235720245583326, 0.6347306316855874];[0.1616866432815264, 0.2096975382006582, 0.20611251389199162, 0.22453532145617622, 1.0, 0.13999445153160975, 1.0, 1.0, 0.0049759413728401175, 0.7969485052375181, 0.12440620448300263, 0.41376100127809023, 0.1271046029033722, 1.0, 0.48494632773946283, 1.0, 0.34281801723736316, 1.0, 0.06889492178039322, 0.0034267910418625974, 0.9185671637903128, 0.1886026209596477, 0.09970991104334986, 1.0, 0.6064221866692162, 1.0, 1.0, 0.13832673326743583, 0.5235720245583326, 0.6347306316855874];[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1];[0.9187101125717163, 0.4565841257572174, 0.827005922794342, 0.19126705080270767, 0.6450536251068115, 0.6943683326244354, 0.9074412882328033, 0.6678690314292908, 0.3130519837141037, 0.7563740611076355, 0.7783550918102264, 0.816347599029541, 0.6498687267303467, 0.5963088572025299, 0.48287658393383026, 0.5536645352840424, 0.4846924990415573, 0.8522992432117462, 0.6517311930656433, 0.4089216887950897, 0.6972097158432007, 0.3580586016178131, 0.14967409521341324, 0.44771336019039154, 0.5256604552268982, 0.4762984663248062, 0.999401330947876, 0.001761934021487832, 0.6807704567909241, 0.5923825800418854];[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]
0;25;[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0];[0.7567691565107099, 1.0, 0.024143413332539373, 1.0, 1.0, 0.4780767815186107, 1.0, 1.0, 1.0, 0.48570441512040224, 0.774392832489325, 0.7353876687602328, 1.0, 1.0, 0.8059574171404446, 0.011567557669807164, 0.5346966062637747, 1.0, 0.10716361271127627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3920359927805932];[0.7567691565107099, 1.0, 0.024143413332539373, 1.0, 1.0, 0.4780767815186107, 1.0, 1.0, 1.0, 0.48570441512040224, 0.774392832489325, 0.7353876687602328, 1.0, 1.0, 0.8059574171404446, 0.011567557669807164, 0.5346966062637747, 1.0, 0.10716361271127627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3920359927805932];[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0];[0.5553581714630127, 0.6392072141170502, 0.17539998143911362, 0.7641262710094452, 0.16907945275306702, 0.4139970391988754, 0.19628489017486572, 0.1803094670176506, 0.5699187219142914, 0.5551876723766327, 0.25835389643907547, 0.7053046524524689, 0.39485305547714233, 0.8162806630134583, 0.6304526925086975, 0.7684561908245087, 0.6148791313171387, 0.38924165070056915, 0.19947189465165138, 0.5779490172863007, 0.1993096023797989, 0.4602425694465637, 0.6193884313106537, 0.31277430802583694, 0.9707258343696594, 0.6246960461139679, 0.7081949412822723, 0.774168848991394, 0.6262593269348145, 0.6133940815925598];[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
